grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
1184,-0.028377617,-0.022894375,-0.073127426,-0.020371974,0.057644628,-0.024117175,0.004705525,-0.035253506,-0.0020971661,0.012084704,0.0021441446,-0.035307452,1.1419594,1.3400453,-0.33083797,0.12508863,0.02787741,-0.07724762,1.1330223,-0.33207715,-0.16923797,-0.21814196,0.005631153,0.7851537
1185,0.03437625,0.019217767,0.021543618,0.07593966,0.01941233,-0.059784498,-0.0039480785,-0.0129924035,-0.07011508,0.00082891574,0.07098524,0.04104394,0.115638584,0.86403894,-0.023746863,0.10533142,0.8012316,-0.0044709845,-0.07288461,0.54091257,-0.11176585,0.030802155,-0.023708796,-0.014240805
1186,-0.03172744,0.0015731072,-0.00024079636,0.011882061,0.012855457,-0.06450351,0.076010324,0.054758944,0.032986227,0.0045571895,-0.044609208,-0.052110273,0.89948964,1.9542146,-0.30354014,0.099335484,0.54089063,-0.067405134,0.68417984,0.89140326,-0.441356,-0.04632906,0.0035311182,0.21123004
1187,0.027547024,-0.016027728,0.001013015,0.00085919606,0.029343158,-0.05292006,0.094645,0.05426488,0.05571458,0.008952123,-0.047617923,-0.028929524,1.0310613,1.994077,-0.30921808,0.11376402,0.5765281,-0.053262565,0.9137172,0.2725211,-0.3329548,-0.05869223,0.010247685,0.22167654
1188,0.020940209,-0.034114152,-0.0153378695,-0.0064890953,0.05537413,-0.031555038,0.13344896,0.031115133,0.07418669,0.0040738187,-0.055754513,0.0131046185,0.5137643,1.2716868,-0.2605897,-0.032622255,-0.102379724,0.023743773,1.3399446,-0.272968,0.22748965,-0.22568934,0.0057288776,0.7646639
1189,0.019112343,-0.01966517,-0.021306764,0.03531685,0.043970454,-0.06981643,-0.06189524,-0.01868963,-0.01647532,0.013663942,-0.013023177,-0.049184892,1.108642,2.0492904,-0.16988543,0.042568106,0.48924857,0.06742137,0.9434336,0.15239748,0.20175424,-0.08082034,0.010105487,0.21963684
1190,-0.009984386,-0.018774414,-0.042953003,0.0012107252,0.023961483,-0.057893988,0.07107497,0.046684176,-0.016433302,0.0031252499,-0.055080965,-0.019103115,0.07222048,2.10299,0.41705894,0.023771606,0.5766469,0.029956639,0.860827,-0.2653365,0.24412493,-0.16661735,0.0061176373,0.36934885
1191,-0.047469787,0.017172037,-0.024156306,0.001244481,0.038499657,-0.02933528,0.09507484,0.01687239,-0.017258937,0.0028967243,-0.078516476,-0.031570606,0.39964494,1.5884013,0.51473397,0.01650742,0.10220438,0.008650742,1.0195675,-0.31111172,0.33149368,-0.21762672,0.0053382595,0.7963487
1192,0.03330266,0.031579565,0.032514255,0.07055,0.003558968,-0.056587715,-0.020580346,-0.02782611,-0.054102343,-0.004838836,0.06484558,0.035741046,0.020289423,0.15136626,0.015235576,0.09075098,0.6548515,0.03875057,-0.5228906,0.3116116,-0.09695086,0.077443786,-0.021334529,-0.033386827
1193,-0.035505965,-0.022065878,-0.039707836,-0.0673847,0.05597032,-0.02786981,-0.12916581,-0.023327788,-0.0017450508,0.0129531585,-0.012362555,-0.049231723,1.1958385,1.3444699,-0.37706318,0.11181498,-0.057675228,-0.08836896,1.1690135,-0.30411574,0.040571023,-0.21772729,0.005791996,0.72108555
1194,-0.01580095,-0.028324056,0.032246847,0.004675746,-0.026213102,-0.053280648,0.011924612,-0.009025127,-0.061538097,-6.974902e-05,0.062593564,0.013728259,0.057351433,0.818986,-0.008683611,0.08373974,0.6943285,0.013954395,-0.37960237,0.41694945,-0.08712829,0.033897597,-0.021259863,-0.018613242
1195,0.010232578,-0.036627397,0.041174956,-0.0282458,0.0065808096,0.022989344,-0.13972299,-0.042406045,-0.0097377235,0.004986141,0.06373937,0.030707404,-0.21184942,1.8201693,0.29698798,-0.19656746,0.18822694,0.012787569,-0.6891361,2.3719125,0.03163697,0.013594653,0.009177269,-0.024224743
1196,-0.013902158,-0.0321152,-0.010761799,-0.006749169,-0.03305652,-0.028167484,-0.06034436,-0.017582303,-0.027672457,0.007938335,-0.019100184,-0.041531462,0.67697656,1.9295889,0.35053825,-0.0035618953,0.5857512,0.07004201,0.99108523,-0.27585095,0.22695369,-0.16787875,0.005775669,0.35217336
1197,0.043857772,-0.003726499,0.08221958,0.01060501,-0.026870156,0.02283535,-0.08951963,0.03287911,-0.000540882,0.07351132,0.0843703,-0.012540706,0.4588085,-0.3423538,-0.4281443,0.21315578,-0.026095897,-0.11548093,0.020864159,2.93872,-0.19130467,0.021851778,0.008798243,-0.07408569
1198,-0.004712789,-0.026049405,0.0025703157,0.06433893,0.015377019,-0.07406071,0.004621534,-0.008456468,-0.029066531,-0.0001637272,-0.062402733,0.039751276,0.10139933,1.0390208,-0.013236211,0.0826703,0.7499043,0.024236439,-0.26535124,0.36868626,-0.082708575,0.03622449,-0.021505713,-0.022252662
1199,0.0017600805,-0.016853847,-0.0016702425,0.08366845,0.0042576403,-0.066748925,-0.002485017,0.00080995297,-0.028770408,-0.009582684,-0.04783699,0.04848035,0.09226303,1.0208385,-0.0103100585,0.2755371,0.8017017,-0.0013695685,-0.13242128,0.504991,-0.10812552,0.033078246,-0.023365216,-0.020755168
1200,0.024183009,0.021722857,0.021628076,0.006880301,-0.03472748,0.022834249,-0.17959885,0.044797864,-0.031805053,0.049002886,0.06792601,-0.002786101,0.36877707,0.9915506,-0.07781048,0.16257499,0.0606265,0.13234839,-0.106661685,2.7019377,-0.073398344,0.011813136,0.057138488,-0.02329156
1201,0.024350135,0.011708186,0.011046547,-0.0896772,-0.05673694,-0.06667463,-0.016909063,-0.031302325,-0.013942663,0.0012453692,0.03650963,0.06989122,0.14500572,0.92947906,-0.00394574,0.08478254,0.6302938,-0.023230948,0.0639404,-0.14336863,-0.12374001,0.044347703,-0.024204629,-0.038918912
1202,0.007867477,-0.010866858,-0.029822947,-0.04531959,-0.0977442,-0.08520862,-0.009775002,-0.051458955,-0.07635859,-0.006114861,-0.3397548,0.046999414,0.05130914,0.91284764,-0.006785545,0.13069236,0.7000688,0.01176713,-0.021540184,0.39084572,-0.13948867,0.038361046,-0.021527048,-0.03174273
1203,-0.010780624,-0.053550202,0.044056997,-0.02456666,-0.024864262,0.010827707,-0.00056030694,-0.015448906,-0.020685257,-0.0025875352,-0.08360394,-0.023683295,0.03582197,1.2432531,-0.30003002,-0.23101152,0.040124994,0.07885466,-0.5826822,2.3326511,-0.23071566,0.012587277,0.055525713,-0.028408375
1204,-0.009774549,-0.03351404,-0.010474094,-0.01104247,-0.039279893,0.027851798,-0.18905659,-0.044504672,0.019610051,0.07175958,-0.052056063,-0.035981376,0.7093701,0.94197524,-0.32449687,0.2212446,-0.0032390305,-0.0070888787,0.2820317,2.3985817,-0.23156765,0.009333519,0.056459628,-0.022767719
1205,0.006190941,0.039855115,0.08985242,0.039562136,-0.07776711,-0.03727734,0.017796388,0.00077817915,-0.060346633,-0.029670883,-0.021603493,0.0017643837,0.07433041,0.84549034,0.06508633,-0.03831314,0.759888,0.027190365,-0.03161513,0.41365138,0.10595146,0.04122924,-0.015937267,-0.015610589
1206,0.004764062,0.031736154,0.054582156,0.054019652,-0.057423938,-0.043576326,-0.021538658,-0.0076918053,-0.056776408,-0.032660637,-0.3715539,-0.0078055565,0.101321116,0.6863305,0.060874306,0.09551996,0.83110565,0.042569652,0.02527091,0.48847187,0.11735953,0.034605477,-0.019657169,-0.007945636
1207,-0.0036501708,0.039103553,-0.016976316,0.05564996,0.018653855,-0.070350215,-0.011923926,-0.008302854,-0.13472728,-0.02519708,-0.040771067,-0.0630691,0.08571852,0.5708422,0.001646699,0.07214423,0.80565774,0.014762943,0.06803168,0.52612966,-0.1328746,0.03597967,-0.022129536,-0.008149042
1208,-0.014684308,-0.076278225,-0.041705415,-0.016849812,0.09016196,0.03225532,0.11498211,-0.012927967,0.08226642,0.009344926,0.15771157,0.15100399,-0.5244024,1.6073917,0.3261114,0.03482624,0.16353709,0.01639638,0.46861872,-0.31687707,0.24445118,-0.22028846,0.0028948365,0.74109423
1209,0.009032361,-0.029264394,0.04896773,-0.015110068,0.025878916,0.042219155,-0.013003396,0.008605863,-0.010768831,0.049952444,0.014391353,-0.019893056,0.60299253,0.047073044,-0.059086744,0.26641878,-0.04870831,0.13529223,0.03453098,2.7780318,-0.08033671,0.01834868,0.040351197,-0.045261964
1210,-0.0024002283,-0.036983307,0.027269963,-0.014521344,0.028684724,0.024659932,-0.15374976,-0.04058271,0.020699983,0.07674042,-0.059490997,-0.034378354,0.76167077,1.0719563,-0.2793838,0.25508764,0.0073731146,-0.062612645,0.3116448,2.3300068,-0.09131454,0.00925106,0.061985828,-0.022333248
1211,0.005263297,-0.032090474,0.009754931,-0.010883128,0.025998842,0.024675367,-0.12114351,0.023793446,0.021224787,0.067888685,0.058426652,-0.035993084,0.7062864,1.4639888,-0.24774511,0.2393454,0.120420046,-0.057726737,0.24328594,2.187126,-0.10514537,0.009563051,0.007755422,-0.02439964
1212,-0.011788275,-0.060979184,0.010739712,-0.022014357,-0.063947864,0.101292714,0.17691237,-0.009630502,0.07616722,0.011266818,0.09999616,0.14995126,-0.56175363,1.8509655,0.3108196,0.025062999,0.41440186,-0.00041358275,0.47287306,-0.29718062,0.2241784,-0.17895421,0.0032595699,0.5802282
1213,-0.0010220739,-0.011189942,0.04803008,-0.027582211,0.009415935,-0.072870456,-0.0071047335,-0.008776379,-0.18440908,0.010114742,-0.10343924,-0.093395926,0.037762105,0.8790017,-0.00540869,0.08133467,0.75895625,-0.030397544,-0.15547329,0.47751743,-0.13928445,0.037504096,-0.02131635,-0.017701225
1214,-0.012499104,-0.04532985,-0.021674605,0.016576068,0.097101994,0.033711627,0.18525243,-0.018861707,0.12514703,0.0027282916,0.118263416,0.16598645,-0.16542077,0.9772297,0.229514,0.004587198,-0.51804286,-0.00034835376,1.5231364,-0.17988412,0.24339697,-0.13641602,0.005697315,0.42986423
1215,-0.007222376,-0.022360945,0.0152910035,0.06026039,0.045172997,-0.07491438,-0.010160132,-0.010707391,-0.18379924,-0.019916907,-0.11318051,-0.106775574,0.07985183,0.9687947,-0.038091257,0.12704237,0.7515351,-0.01834125,-0.22392522,0.42422193,-0.12734742,0.04192213,-0.023596354,-0.026828894
1216,0.0024498946,-0.040201124,-0.002111084,-0.010877943,-0.039045252,0.016807871,-0.16158889,-0.030944606,0.02221096,0.07406243,-0.16449626,-0.03577444,0.729358,1.2470505,-0.28076163,0.24606958,0.052302707,-0.060386598,0.18524443,2.258173,-0.09222989,0.008681219,0.04072373,-0.02129368
1217,0.020805605,0.03186298,0.0299289,-0.03287792,-0.0397915,0.013000398,-0.009349396,-0.006649795,0.004972065,-0.016612943,-0.16973677,-0.015834037,-0.61920357,1.6119864,0.56973153,-0.15079647,0.12640437,-0.0073640803,-0.64631987,2.408046,0.031396367,0.0112039,0.061128277,-0.021404844
1218,0.0011143972,0.009783529,-0.0015164923,-0.11600614,0.023246845,-0.10405604,0.019094227,-0.015636768,-0.04915672,-0.006361824,-0.02771696,0.036718637,0.09003625,0.7171154,-0.01781852,0.11844116,0.8197488,0.0013462412,-0.030296098,0.5486363,-0.12072694,0.032254636,-0.023360819,-0.012850679
1219,0.013316468,-0.008431818,0.025453951,0.066220455,0.010380536,-0.05328849,-0.032978307,0.112384744,0.03061343,-0.006878228,-0.22695781,0.05377198,0.18102461,1.0165101,-0.012186199,-0.12821072,0.6906046,0.03612617,0.11556998,0.14919068,-0.03915185,0.03912245,-0.021927087,-0.04006689
1220,0.008125149,0.024782412,0.053976413,0.064257815,-0.00646243,-0.04935546,0.021472963,-0.005902652,-0.12004665,-0.01179311,-0.043817483,0.075617164,0.1419873,0.9989713,-0.03299746,0.10595801,0.66586864,0.054853484,0.12997457,0.073937476,-0.08054229,0.038401857,-0.019765357,-0.041845314
1221,-0.0046139895,0.026943952,-0.0400781,-0.030512273,0.018766547,0.078658044,0.1345928,-0.03254894,0.08151295,0.008291272,0.13755903,0.08305421,0.95004576,1.8349789,-0.30561876,0.06029411,0.49458316,0.030031946,1.0252864,-0.25027958,0.10802768,-0.15173557,0.005775669,0.32292697
1222,-0.0118101705,0.016549962,-0.022860447,-0.0037744145,0.032222588,0.10382526,0.17009486,-0.038355883,0.0615579,0.010192807,0.13694319,0.002807651,1.1200862,1.9117489,-0.32353646,0.11420038,0.50898737,-0.06727009,1.0288002,0.06924944,-0.09299489,-0.08973254,0.010188263,0.19956574
1223,0.019394454,0.030714128,0.013368225,-0.010797967,-0.026580088,0.035110444,-0.022732154,-0.0051629106,-0.0234934,-0.009909015,-0.06836084,-0.012445055,0.3139389,0.7445473,0.7903553,-0.10510496,0.020344438,0.08256232,-0.3134462,2.5704322,0.17643121,0.018650355,0.05464334,-0.027645836
1224,-0.0522789,0.006138782,-0.056736827,-0.08459477,0.003886149,-0.04438717,0.027495759,-0.022409996,-0.016685028,0.060935453,-0.003678936,0.025741257,0.036949832,0.87872475,-0.020887839,0.12505896,0.7114551,0.04762947,-0.28629896,0.424107,-0.11590444,0.037164956,-0.02135135,-0.027907327
1225,0.022436323,-0.013063084,-0.028851476,0.000198249,0.009194643,-0.037707273,0.07763627,0.05384012,0.0362674,-0.007071573,-0.03578209,-0.052677453,0.89538085,1.9748126,-0.30418348,0.10082054,0.5301947,-0.06422684,0.6767816,0.89758414,-0.45507902,-0.048245557,0.0035311182,0.2323686
1226,0.022786632,-0.014614573,-0.028866522,-0.024776546,0.02390775,-0.035324436,0.07737651,0.052932724,0.028994367,-0.0056360373,-0.043203205,-0.049228307,0.95481265,1.9620093,-0.3184583,0.106789336,0.5513697,-0.06436412,0.7391755,0.5573168,-0.4860862,-0.052455742,0.0035311182,0.23626636
1227,-0.016954252,-0.06886536,-0.03880824,0.08287691,0.009156285,-0.044960175,-0.0016917044,0.0047598183,-0.009703202,-0.014125307,0.06912812,0.079783514,0.082164414,0.84467626,-0.016088128,0.105638936,0.8054899,-0.008104363,-0.09452189,0.55534065,-0.11203581,0.033170506,-0.024257114,-0.01572699
1228,0.008185447,0.00062951713,-0.017144538,0.029945148,0.040779624,-0.071429074,0.15037721,0.023821853,-0.0061740475,0.0071966085,-0.04413418,-0.026481407,1.1086075,1.9708388,-0.307608,0.11691994,0.5052277,-0.06291392,0.98529035,0.056269243,-0.09296502,-0.11665209,0.010188263,0.2129307
1229,-0.006237853,-0.018316448,-0.025025045,0.031140428,0.031975515,-0.04782589,0.13741753,0.051886745,0.005038477,0.0029686978,-0.035933398,0.011138949,1.1472821,1.9018064,-0.21782099,0.062441,0.44859305,0.050339643,1.0202824,-0.24694045,0.16681877,-0.158579,0.0061176373,0.34060478
1230,-0.012907065,-0.021530764,-0.008704889,-0.011985091,0.019910324,-0.049020912,0.080022536,-0.020365374,-0.0024010877,0.0065865004,-0.018980417,-0.011455001,0.63737345,1.9228469,0.40836456,0.0039861645,0.5361521,0.03368308,1.0264895,-0.25833604,0.2205154,-0.17159727,0.0074709,0.3451342
1231,-0.04300285,-0.026719503,-0.052940868,0.030066624,0.05441594,-0.0673319,-0.062699206,-0.023288213,-0.026223268,0.0075503304,0.09108738,-0.03324782,0.76543874,1.8236504,0.09701531,0.0009181603,0.37728855,0.112280704,1.0902439,-0.28071216,0.22709043,-0.16783895,0.005775669,0.40425593
1232,-0.03954576,-0.022949925,-0.03973886,-0.0020593014,0.028028894,-0.05121345,0.103253506,0.049158804,0.06175672,0.009207963,3.303474e-05,0.012780044,1.1056836,2.0136075,-0.32820863,0.107481815,0.50823545,-0.060368996,0.9826099,0.26330447,0.07283331,-0.0559931,0.010105487,0.20851044
1233,-0.03008977,0.004276284,-0.0010535385,-0.020978002,-0.023681954,-0.038206767,0.084885,0.063026495,0.03763214,0.0060207886,-0.034178473,0.0067033106,0.8941183,1.963403,-0.31074232,0.102201775,0.5499575,-0.061313722,0.7073387,0.8688275,-0.43755406,-0.047339305,0.0035311182,0.2041313
1234,-0.039910685,0.007784563,-0.037273876,-0.0023726784,0.030795611,0.100507475,0.14480865,0.022183366,0.041546736,0.0068383752,-0.04397215,0.017204352,1.1446637,2.0206878,-0.32341877,0.10982009,0.5084491,-0.06628804,1.0120586,0.08485185,0.049007848,-0.0887623,0.010188263,0.1877942
1235,-0.016398007,0.01084433,-0.038068525,0.08831755,-0.0269528,-0.07445834,-0.0020731688,-0.009437547,-0.09101058,-0.030282272,0.027422158,0.025192827,0.10509557,1.0005909,-0.01579938,-0.14551863,0.7668328,0.018065624,-0.13605344,0.49633163,-0.08094022,0.03811881,-0.020965338,-0.024641242
1236,0.032869346,0.021627815,0.059327897,-0.0069134887,-0.023738574,0.031128958,0.044770427,0.027796194,0.015263873,0.059217796,0.055500608,0.006556563,0.92393726,-0.29167816,-0.359198,0.3123613,-0.06237127,-0.027087048,0.57793295,2.7312436,-0.28117278,0.021346167,0.0090863295,-0.0703885
1237,-0.034770165,-0.02057121,-0.04125557,-0.016720079,0.02971861,0.07737864,0.16631748,-0.021591326,-0.0013269777,0.009934922,0.102580175,-0.010367285,1.1625131,1.4571596,-0.37231398,0.0659297,0.15716308,-0.082302034,1.1498778,-0.31456304,0.10851729,-0.19668585,0.0053382595,0.64973134
1238,-0.027229391,-0.032343213,-0.0732189,-0.01651574,0.01930654,0.0882857,0.10033428,-0.026029378,0.035857193,0.008860919,0.11215259,0.009626374,0.6220624,1.8856261,0.33514273,-0.0018065297,0.5444613,0.063010916,1.0466884,-0.24921906,0.19195713,-0.15977736,0.005775669,0.3283753
1239,0.019803602,0.027060037,0.009206561,0.010864203,-0.020088423,0.030580511,0.07275902,-0.0022389437,0.022319376,-0.052038867,0.021281745,-0.0025292523,0.06991943,1.1620452,-0.21063651,0.09482995,0.11115875,-0.025845896,-0.20149012,2.7079082,-0.18604735,0.011899043,0.06431478,-0.023272991
1240,-0.0045499615,-0.039597776,0.053298116,0.02401501,-0.021857858,0.00486405,-0.15959583,0.041391373,0.021239998,0.032484014,0.06692886,-0.014069814,-0.7247962,1.6154912,0.37501132,-0.17034295,0.120392635,0.015848916,-0.9715348,2.3890052,-0.026093472,0.0124094505,0.04960391,-0.02478547
1241,-0.009079458,0.028283376,-0.027393617,-0.017468136,0.026561178,0.109617546,0.12744404,-0.024330659,0.08931105,0.009511795,0.12876005,0.12502392,0.62553364,1.5646029,0.34413433,-0.011473886,0.29600513,0.064906776,1.193367,-0.26208946,0.22630888,-0.16764797,0.005775669,0.5513055
1242,0.0064871847,0.0018257143,0.044185117,-0.029155605,-0.011886953,-0.09525334,-0.024879625,-0.012121091,-0.029435752,-0.00016521214,-0.091212295,0.071869664,0.095580325,0.5102054,-0.022652168,0.098378174,0.76956457,0.019371532,-0.13913739,0.4759955,-0.14720197,0.042949386,-0.023777382,-0.016707497
1243,0.0065512573,0.035692114,0.07568477,-0.040825747,-0.0023226482,-0.03767673,-0.014007044,-0.018720938,-0.11098577,-0.033170454,-0.02421625,-0.0025526064,0.068886615,-0.031466614,0.07639438,0.059380457,0.82575303,0.048811227,0.13065861,0.47826567,0.065957926,0.09514643,-0.015181461,0.020804584
1244,0.0012418305,0.02982178,0.025855027,-0.05344377,0.00069958123,-0.0593299,0.018615346,0.00076339865,-0.09995817,-0.036881052,-0.0031322045,-0.037434205,0.08125848,0.80883527,0.032013047,0.112365976,0.8521549,0.0338202,0.005950407,0.47807667,-0.09741235,0.030802155,-0.022146355,-0.009630278
1245,0.03108179,0.011638404,0.04330562,-0.0026008633,-0.014512403,0.05365455,-0.049401984,0.0143984575,-0.009388352,0.0838936,-0.09579907,-0.037421174,0.9834502,-0.71395594,-0.3837813,0.23919801,-0.08713069,-0.036176343,0.25060892,1.101176,-0.2941966,0.023355065,0.006767618,-0.06512684
1246,-0.011453867,0.0037114802,0.0055725626,-0.012774737,0.11267646,0.031054055,0.028839536,-0.009726292,0.0004958297,0.0076136654,0.10280194,0.021901395,-0.63120073,1.6164705,0.13476829,0.010491729,0.20917854,-0.023435548,0.41901493,-0.2930206,0.23491305,-0.20908731,0.0028948365,0.75583416
1247,0.010931612,0.006819374,0.011032225,-0.04397831,0.034867294,-0.12982336,-0.030314593,-0.03112765,-0.049079884,0.0067919153,0.015683705,0.039967503,0.023811538,0.5792028,-0.0069935885,0.09197811,0.6866943,0.017575156,-0.47981414,0.3617714,-0.08511893,0.0461603,-0.021767914,-0.0201948
1248,0.0100981705,-0.002782659,0.017652862,-0.011564035,0.025679033,0.021604707,0.08785616,-0.01179481,0.0060544065,0.07964256,-0.031877797,-0.038006783,0.74924666,1.3552549,-0.28290775,0.24553902,0.083874315,-0.02561121,0.5878302,2.0988264,-0.21461079,0.008598762,0.016164528,-0.023174044
1249,0.026961403,-0.00972349,0.016135631,-0.019242443,0.02144745,0.021817906,-0.057755366,-0.014077172,-0.0012689373,0.072863154,0.048638858,-0.038182102,0.6977996,1.1605935,-0.2773554,0.23744698,0.0776612,-0.023313373,0.57365227,2.2702544,-0.21279424,0.009563051,0.027397145,-0.0262477
1250,0.009646048,-0.016627194,-0.010098371,-0.01608902,-0.003948969,0.018429404,-0.12515987,0.022764726,0.021138363,0.06577357,0.053391814,-0.039052326,0.6810464,1.4521165,-0.28507325,0.22052158,0.12640539,-0.02229043,0.48636037,2.1666875,-0.19828218,0.00924072,0.00793461,-0.026179975
1251,-0.020661391,-0.03730317,-0.0035734593,-0.0091559095,-0.017242333,0.02522246,-0.19274426,-0.035992403,0.021378692,0.06440975,-0.076165296,-0.037429966,0.46234313,1.0256511,-0.10308373,0.16290972,0.026169743,0.03270254,-0.10514363,2.4807029,-0.085887216,0.010767536,0.065119,-0.023168275
1252,-0.037163615,-0.055424485,-0.013436583,-0.024258401,-0.01941845,0.016874857,0.097338006,-0.019742507,-0.0036969066,-0.012575452,-0.20895198,-0.02101383,0.1255562,0.7665487,0.07708132,-0.2088341,0.049030628,0.106308684,-0.5198576,2.2148664,-0.22272827,0.020906366,0.05400768,-0.027341906
1253,0.006185708,0.050207645,0.05391796,0.09478773,0.016709616,-0.06273301,-0.022337249,0.117847584,-0.05053935,0.004755878,0.07567995,-0.0722449,-0.014368238,0.6800715,-0.024200313,-0.07004617,0.8083657,-0.010531206,-0.013017731,0.41183648,-0.13722818,0.04349095,-0.018423492,-0.011008047
1254,0.021676272,-0.045356467,0.062476143,-0.026938679,-0.022489598,0.0035068032,0.07850574,-0.009080163,0.008112658,-0.018415896,-0.14243951,-0.015834037,-0.65032786,1.6283422,0.5609048,-0.15424787,0.15354872,-0.01426017,-0.6568905,2.3127189,-0.031882353,0.011175586,0.06402211,-0.021665877
1255,0.010641157,-0.0023764747,0.050250642,-0.019687423,0.027464356,-0.07397136,-0.0046057967,0.12476609,-0.015392297,-0.010356877,-0.12086631,-0.07128035,0.1456215,0.9909769,-0.030269956,0.067626804,0.66529185,-0.057670474,-0.02615656,0.12995467,-0.14482911,0.040403724,-0.020891124,-0.03530315
1256,0.03244922,-0.007154198,0.039612584,-0.012618814,-0.016194073,0.015763113,-0.1434767,0.028724749,-0.027767152,0.049612988,0.06485369,-0.0015320072,0.498823,1.116596,0.022549035,0.20675227,0.07196364,0.13658382,-0.03519807,2.604062,0.0014233119,0.010344598,0.064902194,-0.023761583
1257,-0.050673887,-0.031376366,-0.030209482,-0.005141451,0.07940162,0.033042498,-0.13007374,-0.035562973,-0.010276506,0.014837135,0.09060714,-0.058526043,-0.08535319,1.0108536,-0.4148141,-0.011282176,-0.64268196,-0.008087526,1.3237425,-0.23699687,0.12411779,-0.19481404,0.0057288776,0.59769726
1258,-0.02126766,0.021410266,0.013168233,-0.05638857,-0.011766711,-0.10706029,-0.0090308,0.00041902892,-0.14644425,0.018027814,-0.030879216,0.041681513,0.08498288,1.0738271,-0.089882605,0.07777841,0.6936655,0.0009782076,-0.09167003,0.32100892,-0.15083267,0.036797225,-0.021462202,-0.037289377
1259,-0.021764707,-0.0075567523,-0.012755966,0.03693605,-0.006498563,-0.09957796,-0.0044389055,-0.013919371,-0.018356394,-0.013151441,-0.07534276,0.05106639,0.10754712,1.027926,-0.016768502,0.27046746,0.78844583,0.014571194,-0.12231725,0.47556618,-0.08119596,0.036486425,-0.0208762,-0.026422722
1260,-0.011342541,-0.023106549,-0.06885582,-0.00681962,0.034725707,0.039891593,0.14841901,-0.03252591,0.068099,0.008079221,0.14911196,0.028628604,0.87654126,1.3558668,-0.30127984,-0.009339556,0.16045657,0.047471024,1.2032025,-0.31033435,0.17804837,-0.2057224,0.0053382595,0.66219354
1261,-0.014220245,0.018885776,-0.0664807,0.007032918,0.05159075,0.014889313,0.18458204,-0.038887355,0.05793411,0.009980755,0.15697238,-0.018982822,1.2116301,1.2193736,-0.34370717,0.14871821,-0.02496825,-0.07154127,1.220274,-0.3476008,-0.15432665,-0.21747683,0.005631153,0.7108749
1262,-0.014121239,0.01987456,-0.05506196,0.03402021,0.0307557,0.09665567,0.16563812,-0.025743358,0.027693786,0.007958561,0.1260626,0.08930905,0.72396135,1.571677,-0.4808978,-0.037236474,0.30953625,-0.004013245,1.089884,-0.27795413,0.024217026,-0.16306703,0.005775669,0.56081307
1263,0.010368925,-0.020453375,-0.010998972,-0.023229104,0.037376355,0.065447375,0.12396163,-0.00427143,0.021407353,0.009207963,0.07329274,0.006636737,1.1234424,2.0031152,-0.30185184,0.086933784,0.50523585,0.012472796,0.96629524,0.18677814,0.09013488,-0.05662673,0.010105487,0.20238118
1264,0.013850522,-0.018773694,-0.01712313,-0.0045073386,0.024050776,0.058994927,0.1375531,0.020329773,-0.0059246863,0.0071186107,-0.003802375,-0.028964259,1.1003761,2.0840924,-0.31509098,0.10748084,0.51835763,-0.06381988,0.94610524,0.25905672,0.07260304,-0.057068788,0.010188263,0.20881364
1265,-0.029131047,-0.019626372,0.0042996113,0.026505778,0.029999843,0.06391833,0.090508185,0.062346578,0.025204932,-0.034617655,-0.05467993,0.061654475,1.0553895,1.9992594,-0.30586904,0.10880101,0.51784515,-0.062542066,0.95936584,0.29858512,-0.045164235,-0.05529674,0.0105302315,0.17793009
1266,0.03591846,0.067476176,-0.0011124177,-0.0036359844,0.04023391,-0.02882396,0.07859731,0.02562734,-0.006055629,0.005284448,-0.061323203,0.0022859704,0.4997401,2.0623887,0.3540041,0.0040710634,0.5238876,0.048203193,0.87852985,-0.2606811,0.20739855,-0.16726096,0.005775669,0.35941252
1267,0.07482886,0.101671875,-0.018205747,0.003459771,0.066470556,-0.009666025,-0.041992664,0.019971956,-0.022375252,0.0031426237,-0.05620219,-0.050911337,0.09521461,1.5438658,-0.38769358,-0.024943942,0.12839735,0.019691855,0.9243425,-0.3279598,0.24340874,-0.22287564,0.0053382595,0.8118884
1268,-0.02749555,-0.07678024,-0.04323855,-0.043795414,-0.012173325,-0.07295619,-0.005952715,-0.0126288785,-0.052057102,-0.0051674424,0.063897915,0.033017833,0.08796467,0.27078074,-0.015528994,0.0820857,0.80383027,-0.0041174614,0.09999898,0.53071326,-0.11578165,0.050149698,-0.023838524,-0.0084906425
1269,-0.027669502,-0.02192192,-0.011998934,-0.020888617,0.077662826,0.021889417,0.15982144,-0.027192669,0.0055614393,0.008494186,-0.065754175,0.014208402,1.3095155,0.9381868,-0.3451596,0.08751084,-0.48916835,-0.072078936,1.6596583,-0.20751078,0.08868358,-0.13573237,0.005697315,0.5293215
