grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
1730,-0.07339686,0.011235517,-0.013534185,0.09486609,-0.03142406,-0.056878213,-0.12203575,0.018410321,0.21757498,0.031225422,0.03856675,0.001714661,0.10592616,0.8913362,-0.016532123,-0.12716478,0.7750093,-0.02201437,0.09739221,0.96224403,0.102229565,0.047152605,-0.06258236,-0.01413517
1731,0.051285744,0.008559411,-0.076178394,0.06566443,0.011926748,-0.045573294,-0.07179604,0.025369003,0.22355773,-0.005803306,0.016852703,0.01128888,0.057649955,0.84732556,-0.035552178,0.077277355,0.6158079,-0.0023971144,0.15140161,1.0489691,0.25883654,0.09758588,-0.0688463,-0.031555858
1732,-0.00931086,0.006891531,-0.029312763,-0.025311755,0.005719021,-0.1005693,-0.0316307,-0.034629446,-0.123291075,-0.026407715,-0.43769258,-0.032691125,0.03712615,-0.023941128,0.037816584,-0.3243166,0.8214019,0.028961547,0.35607654,0.8081214,0.60491,0.097486526,-0.06777237,0.051942408
1733,0.03509391,0.012109143,0.00934483,0.024289045,0.0036117784,-0.07085661,-0.005516739,-0.01682808,-0.022157986,-0.051360168,0.110635825,-0.00047698081,-0.07509752,0.71186864,-0.0009864358,-0.26764753,0.75016755,-0.11028821,0.17811105,1.0539045,0.49636453,0.06671677,-0.031484734,-0.00671214
1734,0.01177544,-0.004223405,-0.020219535,0.058012187,0.0054694694,-0.07943492,0.002685756,-0.0062977574,-0.013245546,-0.07520015,-0.05295223,-0.0082253255,-0.049814668,0.78391695,0.06503134,-0.29236466,0.77507544,-0.08434299,0.18962038,1.0321478,0.50205225,0.06261605,-0.05191828,-0.007111204
1735,0.013955484,-0.0046755765,0.044156045,-0.0067947344,0.018339137,0.037765097,-0.13199714,-0.012095461,-3.7609483e-05,0.08279742,0.038963184,-0.014808216,0.82036656,1.6056002,-0.29118094,0.22561513,0.11529764,-0.03902291,1.2961967,1.0994408,-0.23247468,0.010032098,0.0049664713,-0.022148943
1736,-0.0075106556,-0.00076201046,-0.005475637,-0.02819913,0.01176924,0.038228095,-0.07223218,-0.0028552974,0.0020352276,-0.003803233,0.030631578,0.012188381,0.3457874,2.482379,0.674073,0.09453446,0.109314,0.13374428,0.6182656,-0.31684396,-0.19575843,0.009069117,-0.002009002,-0.023390982
1737,0.025935542,0.00033339928,0.003589697,-0.04446265,0.0044405004,-0.07990461,-0.0033245008,-0.014842916,-0.06247141,-0.011357779,0.088893205,0.015177837,0.11606909,0.92291886,-0.011337845,0.06507867,0.7289932,0.004781348,0.1668685,0.98388404,0.08755899,0.05083298,-0.06737281,-0.02593696
1738,0.021911167,0.04088325,0.04266787,0.019635702,0.0032137912,-0.032815766,-0.0025437353,-0.012838539,-0.040047456,-0.07571432,-0.0045867143,-0.05240471,-0.05119564,0.7294483,0.05340791,-0.2690195,0.8190354,0.016237479,0.23017798,1.0049275,0.52875435,0.06301545,-0.0669245,0.006162674
1739,0.028180348,0.05831221,0.06417174,0.099137716,-0.054152176,-0.02690189,-0.0060229404,0.1465807,-0.09702316,0.020933444,0.09188347,-0.029831138,-0.16585876,0.56239575,0.06993045,-0.3019145,0.85549587,-0.087806135,-0.044483233,1.0053452,0.45756137,0.03471972,-0.030064542,-0.002114776
1740,0.024327189,0.04393238,0.037570704,0.108593814,0.0054303715,-0.035091404,0.033250384,0.10924651,-0.08716424,0.030402727,-0.33276156,-0.041633807,-0.09539873,0.6830465,0.042107407,-0.28210056,0.6826183,0.07317191,0.17336369,1.0717148,0.4751465,0.10581388,-0.031781957,-0.013241641
1741,0.020968504,0.056757774,-0.03584846,0.10105147,0.00443968,-0.048324026,0.028038597,-0.0025620358,-0.039691716,0.00840249,-0.3974667,-0.036068086,-0.099038295,0.6246684,0.055217717,-0.30598384,0.8644563,-0.059159297,0.1357558,1.0558735,0.50073993,0.06641937,-0.030760312,0.005335889
1742,0.023277115,0.04748108,0.057103414,-0.055862818,0.00246173,-0.036775775,0.02049885,0.0024093983,-0.11719261,-0.015628532,-0.025907287,-0.046753652,-0.100632094,0.718993,0.06377545,-0.27591968,0.6976912,-0.09078791,0.16340202,1.08345,0.49846485,0.099011876,-0.031349592,-0.013241641
1743,0.021512948,0.03277752,0.043275256,0.019942464,0.0010079287,-0.06959433,-0.019641308,0.008415676,-0.103513114,-0.06572234,0.053531345,-0.059446506,-0.18962683,0.5359663,0.06178707,-0.36748135,0.20382588,-0.11934229,0.16121908,0.70049185,0.42662317,0.091606595,-0.024527,-0.013832024
1744,0.0088481335,0.00019742176,0.034563895,-0.0347346,-0.027160501,0.022289854,0.11711162,0.017008252,0.021384079,0.073099606,0.009895638,-0.0053524356,0.8546941,2.2247531,-0.29708266,0.221355,0.12166006,-0.031174714,1.3464303,-0.049490873,-0.2154701,0.006475038,0.0040377984,-0.02359929
1745,0.017593818,0.0007700545,-0.02562565,-0.019028073,0.009638537,-0.09376678,-0.041807227,0.03304231,-0.08222564,-0.037507743,-0.33896434,0.00691579,0.01208902,0.77613467,-0.01638481,-0.029209996,0.45515555,-0.015463691,0.27094826,1.0219058,0.3081251,0.102141686,-0.06943253,-0.019841008
1746,0.0063834693,-0.00068654,0.027508186,0.015665583,0.023348242,0.02504278,0.12299381,0.03735051,0.0070745964,0.075779326,-0.013678568,-0.03201144,0.8970168,2.2688956,-0.26718226,0.24187183,0.11814389,-0.029817585,1.3661671,-0.13239738,-0.20755807,0.0060432167,0.003791902,-0.022426441
1747,0.0077090887,-0.0014676147,0.047289837,0.019100606,0.027884625,0.01872424,0.13292159,0.029512411,0.0070745964,0.07062108,-0.040225625,-0.030054128,0.89661187,2.2025583,-0.2941995,0.2423779,0.11837172,-0.023097,1.4425881,0.015587328,-0.20996147,0.0060432167,0.003791902,-0.022506474
1748,0.0062503396,-0.0010880018,0.029014377,0.016651027,0.026638236,0.026942912,0.14391266,0.041287363,0.0070745964,0.06285441,-0.043628518,-0.033011436,0.9077001,2.3086202,-0.26799542,0.23694617,0.12724869,-0.030821502,1.304486,-0.12148441,-0.21011735,0.0060432167,0.003791902,-0.022158183
1749,0.016654355,-0.00019899243,-0.010346346,-0.001981444,0.009628663,-0.042011883,-0.012392746,0.119330704,-0.08078175,0.01908321,0.06680629,0.040973872,-0.038072214,0.7518118,0.085495114,-0.28476042,0.789565,0.06799798,0.19731964,1.0105988,0.46084747,0.06681878,-0.06800305,-0.009549992
1750,-0.006072104,-0.0039767767,0.01570532,-0.015611673,0.024427965,0.035821214,0.0942518,0.04691251,0.0038977498,0.08789855,-0.022685532,-0.003847899,0.956024,2.3249147,-0.2683174,0.23841369,0.12268526,-0.03208553,1.1488909,-0.2900143,-0.21802789,0.0060432167,0.007419354,-0.022426441
1751,0.020287206,0.014039679,0.0035635983,0.00093205285,0.023476172,0.045179978,0.10374133,0.0034923896,0.022175789,0.07655816,0.032539688,-0.001478567,0.83900636,1.5735862,-0.28736037,0.23641565,0.10652413,-0.028975615,1.1515026,1.3011181,-0.24059543,0.008974021,0.0045621013,-0.021196071
1752,0.010109885,-0.009855509,0.002877531,-0.010390226,0.021327546,0.01784093,0.090982795,0.013776086,0.018135,-0.030918315,0.01061633,0.01685912,0.7244423,1.8832844,-0.09059142,0.20820194,0.1089967,0.022059564,1.0570433,0.683336,-0.21760279,0.01482678,0.0050723916,-0.027191592
1753,0.028443366,0.009277534,-0.029111294,-0.016439877,-0.019352632,-0.030283986,0.016118575,0.09714495,-0.09212376,0.027924582,-0.34669796,-0.010019556,-0.0936006,0.7051675,0.060844146,-0.24854387,0.6817653,0.057239413,0.15488665,1.0865941,0.46410576,0.10581388,-0.032077987,-0.01665248
1754,0.019991405,0.019474171,0.014871795,0.016352292,0.015269287,0.021660347,0.071481936,0.0018497715,0.010235206,0.08795893,0.029827772,0.00074875145,0.7089031,1.430467,-0.27861682,0.23160717,0.11214121,-0.048855413,1.0168679,1.7426153,-0.23352715,0.009563051,0.0070456583,-0.027522208
1755,-0.11179479,-0.16219378,-0.028241688,0.079846315,0.018847873,-0.038837377,0.019240614,-0.038112167,0.21572286,-0.0109221395,0.049222942,0.0071067186,0.10562437,1.0256597,-0.013674822,0.11066015,0.68151045,-0.024227198,0.09156145,0.9874645,0.11978532,0.059106223,-0.06355419,-0.034730244
1756,-0.11498882,-0.19926256,-0.04748308,0.07664241,0.023134112,-0.049834974,0.02125746,-0.037991766,0.20840852,-0.005038206,0.060450993,-0.003755339,0.09574584,0.86671615,-0.022794036,0.06654791,0.7754838,-0.015696483,0.12468976,0.9967564,0.18258995,0.04906779,-0.065548845,-0.010086509
1757,-0.11545506,-0.15375035,-0.026296064,-0.06375009,-0.054726593,-0.01726983,-0.12008678,-0.0435417,0.15442261,0.008795328,0.031250052,-0.0065535186,0.05796761,-0.33080637,-0.012530763,0.113542184,0.74699795,-0.04844487,0.19295655,0.74029946,0.1336315,0.11801829,-0.055450786,-0.05669864
1758,-0.10601224,0.028720114,-0.059394594,0.08175305,-0.050533228,-0.039905895,-0.0070394604,-0.030797139,0.2608918,-0.026797332,0.056607332,0.019061388,0.11105807,0.94198,-0.025539424,0.08159574,0.6547761,-0.018813575,0.112079374,1.0028175,0.20577902,0.07469987,-0.06709493,-0.031386543
1759,-0.10901631,0.0020315133,-0.09409174,0.04744205,-0.06346336,-0.03744881,0.027075483,-0.013916873,0.23979916,-0.008146542,0.10696668,0.0010715299,-0.035452116,0.6709922,0.010664178,-0.34673223,0.33313665,0.04425305,0.35551116,0.794936,0.32658234,0.0980516,-0.07078336,-0.015525072
1760,0.037798747,0.036162935,-0.025657926,0.05896449,0.011695977,-0.046625305,0.03008391,-0.015484753,0.2890684,0.005011152,0.05546793,0.0228935,-0.009924946,0.8918782,-0.014923497,0.07795034,0.7956375,0.0036711835,0.03861229,0.95362407,0.052879706,0.04669053,-0.062536225,-0.01793898
1761,0.06243411,0.02505459,-0.040383507,0.05967994,0.016550291,-0.035580624,0.042005997,-0.009015487,0.2832563,0.031647075,0.055474643,0.023364864,-0.03611026,1.0615681,0.003933981,0.06998692,0.7007852,0.055306274,0.008453035,0.9625122,0.03036762,0.05640345,-0.05276286,-0.03710765
1762,-0.01033073,-0.002558435,0.0052221427,0.04213694,0.012673897,0.051516008,0.11854876,0.016976899,0.011500165,0.011865945,-0.018912751,-0.046428032,1.0218968,2.3004642,-0.29577553,0.10255695,0.54235923,-0.03502142,0.08742323,0.97579545,0.20163475,-0.044486158,0.0030601753,0.19309539
1763,-0.034071613,0.016540626,0.0016577697,0.020497592,-0.056676943,0.028131941,0.19252996,0.006499526,0.0041821487,0.002566272,-0.06791729,-0.031471282,1.5124272,1.6168783,-0.30672908,0.14104387,-0.13606256,-0.050149556,0.30937758,0.5981846,0.29486018,-0.06625338,0.0018268033,0.6128549
1764,-0.12873423,-0.116986506,-0.032941073,-0.052864794,0.022645062,-0.02395999,-0.064382315,-0.03039471,0.19866829,0.16221395,0.047992315,-0.01841015,-0.07421435,-0.26961464,-0.008720986,0.06852591,0.769871,0.003856677,0.13642669,0.7428617,0.063795224,0.102083616,-0.057403825,-0.036012188
1765,-0.10366015,-0.09652148,-0.03513996,-0.05343223,-0.047377992,-0.043958846,-0.120765224,-0.03340692,0.22830895,0.15136877,0.03393861,-0.025581032,0.0034121238,0.31784818,-0.007917909,0.04430324,0.73190904,-0.023346052,0.1223839,0.84934366,0.084097594,0.062478874,-0.060832217,-0.0020212696
1766,0.07568497,0.12851557,0.0100739105,0.015627448,-0.09253616,0.02792676,-0.19871701,0.012399691,-0.055902712,-0.0070766173,-0.024794074,-0.037220433,1.0552557,1.2524732,-0.30880782,-0.028294992,-0.32282722,0.05690746,0.09915762,0.412112,0.2376242,-0.06782622,0.0019869213,0.51518434
1767,0.037217207,0.10901928,0.0008543646,0.015651394,0.016479237,0.0797401,-0.023871625,-0.015069693,-0.036582183,0.0064467266,-0.024874233,-0.03877478,0.4578005,2.2607465,-0.12957613,-0.03717996,0.57106775,0.07570077,-0.1600874,1.1657516,0.1940336,-0.049634203,0.0030876242,0.27237812
1768,-0.017381988,-0.013985432,-0.011834551,0.047397036,-0.027843604,0.0827498,0.020275077,-0.0034710425,-0.00043925567,0.0054251626,-0.053836726,-0.037063833,0.5363395,2.0659313,0.3412458,0.0018419897,0.5154487,0.04100215,-0.19587371,1.2029719,0.20686099,-0.043654937,0.0030876242,0.47138938
1769,0.018354077,0.110261254,0.005463415,0.0013230396,-0.03621551,0.06381523,-0.07176317,-0.00818904,-0.039979164,-0.0010472382,-0.023751512,-0.04208993,0.63212866,2.286974,-0.03908805,-0.005496168,0.7139511,0.086263694,-0.16291079,1.0987024,0.18424313,-0.044558436,0.0030876242,0.20640975
1770,0.031663816,0.008368938,0.005406906,0.0038179941,0.012047754,0.06969492,-0.02009073,0.0032239323,-0.06818694,0.00043006125,-0.027544264,-0.0415744,0.5455069,2.2872488,0.20995615,-0.0029819827,0.68653023,0.062340498,-0.1961815,1.1270266,0.1765139,-0.047290076,0.0030876242,0.20071597
1771,0.04830984,0.1359589,-0.00050890143,0.031637866,-0.036002297,0.043580722,-0.10330005,0.0045965635,-0.025332125,-0.0061585577,-0.027127102,-0.03148865,0.47989643,1.8879994,0.23683898,-0.0029215822,0.33479345,0.061546437,-0.12671775,1.1672246,0.2590493,-0.052098684,0.002732489,0.58929247
1772,-0.008969011,-0.0069963913,-0.0092482865,0.009285244,-0.024012096,0.068752766,0.078972265,0.0083641615,0.0018072919,0.0012147881,-0.049169037,0.018348098,-0.019574448,2.3449626,0.38483596,0.023938268,0.80438805,0.019716395,-0.38411257,1.1407655,0.16757552,-0.043406222,0.007388796,0.18587399
1773,0.0383653,0.13951522,-0.0029018119,0.016746989,0.026613692,0.03963947,-0.08594856,-0.020999461,-0.023711719,-0.0020126873,-0.039686624,-0.031841982,0.42556787,1.8887205,0.30704996,0.00947112,0.35745952,0.040973913,-0.1693725,1.1713816,0.25545993,-0.053451087,0.002732489,0.6201645
1774,-0.084556945,-0.13580814,-0.03439188,0.07232674,0.003956986,-0.03938296,0.020069137,-0.026633523,0.24156389,-0.021164333,0.05217334,0.0078093503,0.09933748,0.9031626,-0.03244681,-0.14038073,0.80116653,-0.01458169,0.09248209,0.9617483,0.19272281,0.04506534,-0.06284119,-0.015101594
1775,-0.037987348,0.0115903355,-0.04115613,0.028235424,-0.0005196192,-0.06730053,-0.0021469388,-0.022619966,-0.122947834,-0.0022453368,0.059945002,-0.020135738,0.09560719,0.9032395,-0.012009073,-0.1357955,0.45824468,0.00070543133,0.25988427,0.9510662,0.099415906,0.09253203,-0.06678639,-0.039294343
1776,0.004109461,0.0010707544,0.008054106,0.0027238699,-0.012643971,0.0396664,-0.073512204,-0.014043158,0.0064216587,0.03371084,0.013636363,-0.007319399,0.78213364,2.539247,-0.26326016,0.21025065,0.12518936,-0.075274855,0.61984634,-0.34694433,-0.21722503,0.006475038,0.00278805,-0.023424923
1777,-0.10254444,0.013486556,-0.093214385,0.12401381,0.008441072,-0.045093916,0.021068744,-0.0048854635,0.22006695,-0.004106274,0.060807846,-0.005134287,0.018502604,0.8164098,0.0076234792,-0.0019755666,0.4685594,0.050644767,0.28093413,1.06057,0.27262276,0.09788186,-0.06726107,-0.020208828
1778,0.016329702,-0.0049815997,0.042661197,0.015805561,0.028002638,0.020389967,0.08666515,0.02214204,0.015670022,0.07158422,0.024641853,-0.030829733,0.8866291,2.0597985,-0.2941121,0.23224075,0.11751221,-0.023300393,1.4768074,0.0858842,-0.20895365,0.011884756,0.0041060355,-0.0245431
1779,0.016304152,-0.0065936227,0.03489719,0.06076188,0.006689078,-0.065651484,0.024228549,0.1145967,-0.07395999,0.023795985,0.06281989,0.031385735,-0.056111902,0.649745,0.0707536,-0.2746037,0.8925059,-0.07455279,0.17825499,0.9987162,0.47440743,0.059222102,-0.06579071,0.01143819
1780,0.010059144,-0.0027281945,-0.0038472747,0.109018385,0.005322136,-0.094438866,-0.01402326,-0.02716412,-0.10212833,-0.061191365,-0.069033295,-0.0315615,0.060184516,-0.24347787,0.04822156,-0.31276238,0.8271522,0.024040364,0.39437777,0.75713724,0.62896717,0.12329899,-0.069434606,0.03603537
1781,-0.010085259,0.040855527,-0.025747884,-0.059850607,-0.055414483,0.03532033,0.098586656,0.0032966412,0.018941157,0.0042653675,0.1258484,0.088923655,-0.97951895,1.4349605,0.30726168,-0.04455182,0.2657551,0.018602185,-1.6446033,1.079381,0.17356327,-0.07727453,-0.006814943,0.534271
1782,-0.011150392,-0.03809087,-0.007796217,-0.056584064,-0.022967802,0.08135192,0.10781254,-0.019190691,0.041794997,0.0045399223,0.08356038,0.06617559,0.6748605,2.267647,0.3932101,-0.027990263,0.5906307,0.014998643,-0.15700583,0.8892923,0.16095445,-0.045782838,0.003563088,0.15716736
1783,0.0030092965,-0.0012292033,0.03954486,0.0065845847,0.009839963,-0.06513487,-0.0066372734,0.004244877,-0.03523975,-0.06605768,-0.028595576,-0.02824722,0.112258576,0.23053582,0.015959432,0.08174009,0.83814263,0.029441144,0.2818336,0.8309891,0.46341696,0.06535344,-0.066378705,0.02119739
1784,-0.016728139,0.024828522,-0.026536735,0.013155528,-0.022465058,0.07230534,0.0938915,-0.005168857,0.016303414,0.0006678934,0.074962094,0.05969254,0.29005355,2.3259237,0.53286695,0.00044861017,0.7435154,0.00031893104,-0.2747609,1.0560147,0.16241845,-0.04529466,0.0072075743,0.16870058
1785,-0.026853902,-0.0069853454,-0.0016570672,0.019797767,-0.065435395,0.029845279,0.12882434,0.016003588,0.012067742,0.003343276,0.06221117,0.08199199,-0.9033488,1.434524,0.34445557,-0.043904513,-0.07471932,0.021706926,-1.2230742,0.885998,0.18020473,-0.07753758,-0.006814943,0.52614176
1786,0.006063983,-0.0016439077,-0.019701118,0.014282472,-0.058194544,0.0305584,0.15595037,0.045705017,0.0022739065,0.038103618,-0.05907792,-0.030892974,1.2427943,1.8040018,-0.27545848,0.23766539,0.075389765,-0.038257044,1.313351,-0.821238,-0.24187441,0.006112555,0.014779309,-0.021416698
1787,0.019812372,0.040444843,0.044223238,0.09889447,-0.002393672,-0.034059204,0.008385416,0.04467558,-0.049383163,0.007847052,-0.17730735,-0.028172038,-0.19085607,0.45048743,0.07261356,-0.36603644,0.12032599,-0.08383188,0.18293808,0.61791736,0.43434387,0.09259985,-0.0267736,-0.013729059
1788,0.002646998,-0.0017288015,0.037967682,0.024330825,0.028281685,0.028985985,0.19278708,0.054560546,0.010060075,0.047335006,-0.053521696,-0.0052322,1.0612268,1.649789,-0.29725128,0.21908453,-0.013755781,-0.03904408,1.4056901,-1.8263494,-0.24585743,0.0060432167,0.032905087,-0.022506474
1789,0.0036660654,-0.0008995508,0.045562856,0.018329017,0.026334297,0.028397582,0.13790822,0.04696361,0.0070745964,0.06673068,-0.0161268,-0.034479763,0.91498137,2.4076898,-0.27261525,0.23120639,0.124287784,-0.039338317,1.1477412,-0.22776474,-0.21228656,0.0060432167,0.0042829546,-0.022506474
1790,0.017921356,0.04086049,0.023693325,-0.023545263,0.002293982,-0.045266487,-0.039638363,0.00080551533,-0.061226703,-0.035898127,-0.03749905,-0.04170541,-0.104788944,0.7031883,0.061669707,-0.2968182,0.42224553,-0.100688174,0.20614572,1.0821285,0.49195835,0.09867852,-0.031781957,-0.013402497
1791,0.014409458,0.00047790608,0.03875196,-0.0008695042,-0.018310891,0.021255791,-0.027973333,0.011280929,0.0070685907,0.069034524,0.043504342,-0.013004014,0.8463732,2.2605286,-0.29789147,0.21867156,0.12644577,-0.026459027,1.1978307,0.030578999,-0.21911055,0.011884756,0.0041963086,-0.025210928
1792,0.020439785,0.0140775265,-0.0031719303,0.01389151,0.009095693,-0.083342835,0.0027208854,0.00010990538,-0.121117346,0.031313296,-0.061548986,-0.04936283,-0.1475981,0.56142265,0.068324365,-0.33797812,0.18128027,0.03914819,0.24222997,0.72109264,0.47005934,0.097772114,-0.026590781,-0.015382453
1793,0.005033274,-0.0011689644,-1.39885815e-05,0.006725556,0.01211543,0.029649835,0.18643916,0.04533459,0.002335744,-0.038382057,-0.04064115,-0.005156782,0.98523337,1.6510966,-0.29969448,0.20546097,0.024706457,-0.045172825,1.3340144,-1.8911974,-0.25694308,0.006214057,0.024276238,-0.022158183
1794,0.028735356,-0.008258412,0.015307996,-0.011862737,0.019803517,0.023740128,-0.040452242,-0.019227305,-0.0009361254,0.07704403,0.048653867,-0.033368204,0.7228285,1.4347777,-0.27632704,0.24447232,0.111072585,-0.024469757,1.2007691,1.4956893,-0.23017603,0.008758713,0.0072724046,-0.02417595
1795,0.0067948443,-0.005049481,0.012101157,0.002262936,0.025393192,0.021806788,0.07222635,0.02603938,0.0019711629,0.08120681,0.030872645,-0.005878508,0.84184223,2.1504145,-0.2903133,0.23403184,0.13218968,-0.048735235,1.2569736,0.20994227,-0.22369234,0.011884756,0.0054214,-0.024463069
1796,0.0051770573,0.006737871,0.007044731,-0.021078994,0.024002688,0.021486929,0.09493371,0.043444164,0.02542995,-0.0428559,0.022095125,-0.012419118,0.80873835,2.434921,-0.28823006,0.2162416,0.13345778,-0.04308183,0.9787555,0.06143385,-0.21495202,0.011313703,0.0048419386,-0.025621016
1797,0.02614889,-0.010654224,0.015460926,-0.026444223,0.01463378,0.020566657,-0.026046172,-0.017921114,0.0020038113,0.056200974,0.051281184,-0.0022246346,0.70384884,1.3831648,0.13076165,0.24035637,0.113295384,0.045770317,0.8714778,1.8822126,-0.17721617,0.0075943735,0.008390679,-0.024344677
1798,-0.021887224,-0.056948047,0.035488844,-0.0013896085,0.022167062,0.0035836478,-0.14628573,-0.017739818,0.0016952575,-0.03756487,0.06562949,0.042096023,-0.9212426,1.7850249,0.5762066,0.07465895,0.1387695,0.05900192,-0.65885186,2.1188772,0.3155853,0.010943122,0.009157226,-0.02343872
1799,0.028823052,0.00076923607,0.060229667,-0.0126356715,0.016443215,0.026135672,-0.05827202,-0.0067839483,0.0023265514,0.059444036,0.040916283,-0.0019437103,0.66863114,1.3591982,0.6287096,0.16587505,0.113903254,-0.02125487,0.71282643,1.9575684,-0.16955616,0.008178081,0.008390679,-0.027626287
1800,0.017763896,-0.012129974,0.026555609,-0.014775194,0.022380743,0.024833785,0.10082483,-0.043519907,0.00933832,0.062425245,0.03035004,-0.03312759,0.6875389,1.3835914,-0.26517862,0.21694723,0.10517023,-0.028669408,1.1962134,1.7244421,-0.22250192,0.008724777,0.006731524,-0.02430726
1801,0.009365663,-0.0028444342,0.008923308,-0.004212683,0.008771144,0.015361317,0.11141613,0.0524065,0.026058495,-0.022958547,0.017929712,0.016095724,0.7914012,2.3617113,0.001509604,0.25250903,0.112897694,0.15280633,0.7585458,0.058794327,-0.20508932,0.012944849,0.0044819377,-0.026098777
1802,-0.09145012,-0.10970328,-0.029680105,0.040905856,0.009989874,-0.047058046,0.009153563,-0.026121657,0.2303302,-0.020351155,0.059078082,0.0009776251,-0.010499703,0.30998906,-0.0020582888,0.022246059,0.77376086,-0.011022316,0.13468464,0.8670727,0.11212844,0.0632919,-0.06284119,-0.0015987282
1803,-0.09800101,-0.16066271,-0.035022628,0.07306498,0.01652404,-0.03784718,0.019001916,-0.03553716,0.22874662,-0.019088283,0.051983103,0.0037207494,0.06255647,0.85220027,-0.024345161,0.055640526,0.8141299,-0.025384715,0.10827834,0.97371536,0.19048586,0.04207281,-0.06325849,-0.009357513
1804,-0.07904803,-0.08950781,-0.060131013,-0.0516863,0.017027378,-0.03801492,0.11218462,-0.008184056,0.0106830215,0.07569374,0.021364983,-0.004064308,0.08222349,0.42643124,-0.007402801,0.06027589,0.82422787,-0.00050595554,0.15281667,0.8955856,0.1930308,0.05048966,-0.0650722,-0.00075719215
1805,0.03587604,0.0107052745,-0.006669158,0.049933966,-0.06439966,-0.049277313,-0.016309131,0.007148301,0.34429064,-0.00791937,0.094021745,0.009796665,0.06814646,0.46662354,0.010081414,-0.11517514,0.10317213,0.065661855,0.3948994,0.7009416,0.27981636,0.07945529,-0.057787623,-0.01872773
1806,0.0039536203,-0.004906741,0.0020132514,0.01765319,-0.05376744,0.008058664,0.09519927,0.039215453,0.007269553,0.07575424,-0.05765974,-0.0333742,0.96019685,2.0549145,-0.27841303,0.23318379,0.12211879,-0.03439809,1.5322367,-0.23153375,-0.21309891,0.0061256755,0.0018277342,-0.021789895
1807,0.00027855084,-0.0021677013,-0.0333922,0.03942047,0.019992147,-0.052628793,-0.01422952,-0.0070361076,-0.10671484,-0.073824674,-0.05038464,-0.057262704,-0.07674553,0.68039024,0.07596398,-0.31705463,0.8871143,-0.0914869,0.15974334,1.0641091,0.509037,0.055418782,-0.03042011,0.011289419
1808,0.068502694,0.01874357,-0.018747153,0.13633503,0.017794095,-0.018129928,0.05835532,-0.029336257,0.30477357,0.016716812,0.035042543,0.037031204,-0.026709257,-0.46100596,-0.017863156,0.068372406,0.6930257,0.004293785,0.11486889,0.63762474,0.044506025,0.12938891,-0.04722991,-0.13372639
1809,0.033158332,-0.012840134,0.012681909,0.064346164,-0.029797764,-0.03513211,-0.034204736,-0.03452219,-0.12306127,-0.02028137,0.0062268153,-0.039575685,-0.0040357625,0.9148628,-0.010479261,0.09538138,0.7944445,0.023008939,0.058015928,0.88506854,0.06427027,0.053475253,-0.06266776,-0.018453252
1810,-0.019840151,-0.03228379,-0.039064474,0.017818337,-0.022164252,0.07706758,0.12501113,0.012062163,0.010992218,0.0032587945,-0.04709344,-0.021656621,1.0289143,2.3008912,-0.30216488,0.10233397,0.5744449,-0.043604944,0.06688443,0.9852433,0.1813701,-0.042513564,0.0030601753,0.17854582
1811,-0.008342411,-0.012016469,0.0016804128,0.008026995,-0.010944779,0.07080481,0.102601565,0.016221397,0.006632071,0.0032294346,-0.044655196,-0.023322098,1.0492587,2.3013396,-0.17039129,0.04844689,0.57500696,0.012099859,0.015163924,0.98807883,0.20209694,-0.043997884,0.0030601753,0.19664747
1812,0.026383284,-0.0028668682,0.0074611325,0.016009806,-0.016093867,0.068715185,0.12571971,0.015737614,0.012567714,0.012421189,-0.00838295,-0.044893727,1.0252072,2.3023908,-0.29288727,0.1037363,0.5444211,-0.03539243,0.08637721,0.9743709,0.1991481,-0.043997884,0.0030601753,0.19803964
1813,-0.09212316,-0.097132176,-0.033920553,0.06661704,0.0103906775,-0.034443516,-0.103014134,-0.030017497,0.24401969,0.1662351,0.03079601,-0.018650627,0.051849775,0.9207028,-0.011381473,0.07297646,0.7546443,0.009942184,0.036951788,0.9465395,0.059227586,0.044252306,-0.06051043,-0.013654622
1814,0.030229975,-0.00972595,0.0057720207,0.002182989,-0.029853672,0.060281232,-0.064507686,0.014115516,0.001275478,0.0030927372,-0.042157717,-0.038806006,0.62487996,2.288537,-0.4356863,-0.066044465,0.6768423,-0.1006299,-0.072562665,1.0681897,0.16979858,-0.04525478,0.003563088,0.1753164
1815,-0.015871812,0.14985597,-0.03108826,-0.009043017,-0.0790229,0.035810113,-0.12046994,-0.0051494003,-0.043000657,0.006335288,0.05916312,-0.051581126,-0.33365044,1.7988755,0.3566415,0.02210778,0.40895095,0.023270242,-0.3791074,1.2797937,0.2141746,-0.06479289,0.002732489,0.6675929
1816,-0.0792364,-0.0063540516,-0.042777173,0.06331883,0.013270574,-0.025786038,0.02455426,-0.031344157,0.261378,-0.012150472,0.05201919,0.013589235,0.045207296,-0.0954449,-0.02076312,0.102621704,0.82199,-0.0087817125,0.19893315,0.8070335,0.20120817,0.08386887,-0.059717767,-0.009282801
