grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
866,0.010477444,-0.0055649187,0.016526256,-0.00875566,0.020383868,0.01684691,0.08993632,0.018120201,0.010685084,-0.060449816,0.024860468,-0.00033862883,0.6806448,1.3448426,-0.2933005,0.21401529,0.10509656,-0.032736517,1.1926284,1.8414038,-0.20135033,0.009863231,0.0074753743,-0.026870975
867,0.035647973,-0.0134761995,0.06933323,0.017600454,0.013807061,0.024412781,0.14977682,0.0071703116,-0.008012909,-0.037514746,-0.061617192,0.047102477,-0.8892223,-0.44944084,0.46170348,-0.17942737,-0.042131018,0.03298234,-0.06671347,2.821435,0.6727701,0.041369043,0.009342951,-0.120555446
868,-0.031462062,0.008897193,0.015626859,0.06033048,0.020233205,-0.098446935,0.06873235,0.016530808,0.26047212,0.19907081,-0.22266649,0.025734888,0.01609387,-0.48445946,0.022756103,0.019207114,0.45269772,0.012177016,0.09816922,0.52503955,-0.07029333,0.13263193,-0.00641667,-0.23572984
869,-0.0794098,0.052606586,-0.01728433,0.09957324,0.011975672,0.32908052,-0.073589906,-0.03773434,0.18018787,0.00047504413,0.047827315,0.016160361,0.06942957,-0.47201136,-0.0076935776,0.06499859,0.46138346,-0.044763856,0.062378887,0.53697646,-0.07215317,0.1317268,-0.013322319,-0.22288702
870,-0.017230298,-0.007949935,0.008662105,0.025538273,0.012413933,0.006554537,0.1013877,0.016945697,0.0010549623,-0.051146213,0.043537408,0.016974702,0.1920457,-0.30219683,-0.17032397,-0.098204955,-0.051687166,0.015572606,1.0973336,3.122756,-0.07203627,0.046573233,0.010064908,-0.12782231
871,0.0023621349,0.021685239,0.02104967,0.011032191,-0.014748736,0.0047313333,0.098422244,0.02084712,0.0064460468,-0.02528935,0.044200502,0.020484596,0.08810746,-0.18829344,-0.17512451,-0.19121152,-0.063136406,0.09485231,1.0051966,3.2173522,0.2449388,0.043795124,0.009701604,-0.114967704
872,-0.004963913,-0.023477856,-0.009095988,-0.004597081,-0.029044062,-0.11935755,0.020826904,0.061370485,-0.0144991595,0.0057420027,-0.06133635,-0.07004309,0.5954794,1.968999,-0.14762647,-0.021903155,0.5051025,0.08147209,0.25430962,0.073249705,-0.2629295,-0.11722918,0.0033423468,0.48289827
873,0.037112568,0.019451877,0.023169514,0.016867898,0.016914982,-0.03331724,0.06381434,-0.0013383487,-0.0021996074,-0.056743238,0.03128401,0.0045439308,0.34193903,-0.269946,-0.09946178,0.19522062,-0.05139245,0.026598886,1.1906961,3.1599417,-0.07605876,0.03286847,0.009451859,-0.10849414
874,0.03972759,0.027935624,0.016011527,0.007297078,-0.016157914,-0.021454742,-0.13703667,-0.04511521,-0.012496083,-0.030630259,0.06184018,-0.011631828,-0.6736204,-0.41651216,0.49524823,-0.22645757,-0.03432556,0.049776662,0.27252617,3.1480865,0.8369415,0.04050147,0.009516224,-0.12794735
875,0.07023605,0.04438332,-0.022405751,-0.09410188,0.014155146,0.22116159,0.046001874,0.0056519443,0.2138979,-0.0039277864,0.05184403,0.008269636,0.012639018,-0.47190022,0.005552833,0.06508585,0.533145,-0.005369355,0.0695217,0.5577914,-0.07847412,0.13162078,-0.0127901165,-0.23305355
876,0.03118068,0.0036178366,0.016877202,-0.017346144,0.02115071,0.00067456206,0.118860215,0.020857584,-0.0010858051,-0.028448714,0.032857466,0.02227011,0.26821235,0.9642655,-0.02842891,0.16274697,0.0030210395,0.11312596,0.7339494,2.571351,0.18740332,0.011571689,0.06809903,-0.026484698
877,-0.026752505,-0.030889904,-0.06769758,0.007899057,0.025698574,-0.034597363,-0.085363455,0.005549578,-0.046037894,1.1182856e-06,-0.058950767,-0.05363251,0.35884696,1.4664094,0.3326406,-0.0017715292,0.012397509,0.032465816,-0.08664933,-0.58051205,-0.2940002,-0.21372734,0.0042907125,0.7950574
878,0.025660045,0.027988952,0.011459621,-0.021379907,-0.0012392639,-0.003845706,0.12275236,0.0014503207,0.006768793,-0.017111523,0.037893493,0.035136882,-0.27839604,-0.34965223,0.12727761,-0.32068434,-0.0021855927,-0.0245954,0.61394596,2.6217139,0.2850125,0.036337614,0.011037031,-0.120547384
879,0.039346885,0.021856807,0.010022791,0.0033127689,0.01372775,0.015250886,0.10602897,0.017602883,0.01061826,-0.026695294,0.04083024,0.020426989,0.061669767,-0.2711202,0.0884661,-0.11011727,-0.06834389,0.067436315,1.0360619,3.2623022,0.27280068,0.048529103,0.009873276,-0.12952095
880,0.031671584,-0.049562663,0.06669979,0.0026691533,0.014934869,0.032592736,0.07997664,0.029233593,-0.0068032653,-0.03313444,0.061016716,0.052512914,-0.6779063,-0.41580757,0.74400795,-0.08056837,-0.048639145,-0.029465199,-0.4895914,3.0920672,1.2725475,0.0418229,0.009342951,-0.12515572
881,0.023837093,-0.048099887,0.085218646,-0.012522931,0.015408682,0.026242059,0.09880443,0.028790452,0.0066865943,-0.03504825,0.015010049,-0.014625138,-0.72777045,-0.4242973,0.6878685,-0.08354404,-0.058870424,-0.018261254,-0.49800137,3.0860457,1.3052315,0.04361255,0.009576082,-0.12515572
882,0.06309182,0.039145287,0.040536292,-0.07517659,0.022872843,0.0144297555,0.057656,0.024627315,0.2985489,0.24296908,-0.051245958,0.025990099,0.04360296,-0.7239357,0.0063164094,0.2036902,0.18271391,0.009083941,0.04676925,0.5964542,-0.022767674,0.08812794,-0.0072334795,-0.17062807
883,0.02668854,0.019523116,0.0017184122,-0.024103342,0.02647744,0.026943166,0.13807964,0.035507783,-0.0032801426,-0.02655408,0.010260259,0.018795555,-0.76373297,-0.3659099,0.40809768,-0.24632414,-0.030556083,0.052820675,0.31416568,3.0617874,0.7811808,0.041369043,0.009777027,-0.12745532
884,0.02154911,-0.0010143097,0.019076157,-0.0075405673,0.022809697,0.019632984,0.093357444,0.0014703567,0.0143860625,-0.064944014,0.039607402,-0.00044316234,0.61363435,1.0969784,-0.29578605,0.20559028,0.03093606,-0.059526246,1.2212378,1.9771283,-0.20052086,0.009737214,0.042594627,-0.026810886
885,-0.00949282,0.00097293174,-0.008255603,-0.0684413,-0.042932738,0.12211307,-0.026957458,-0.008263687,0.01581787,0.009302131,0.0893665,-0.009938186,-0.02494881,2.2624302,0.07115488,-0.0007680935,0.508754,0.04597135,-0.09591912,-0.03341362,-0.14150867,-0.092742875,0.0033423468,0.29086134
886,0.013335896,-0.0036844187,0.07029319,-0.015168529,0.015492176,0.024676522,0.10070692,0.033949867,0.018507365,-0.042920575,0.01997055,0.01710309,0.10215938,-0.34626463,0.2027113,-0.11905403,0.060405195,-0.040254764,1.9701712,1.7834717,0.2938003,0.05353075,0.009408253,-0.08896911
887,-0.010347484,-0.012152135,-0.0031940248,-0.02743574,-0.02577553,0.06454908,0.120541304,0.0030534377,-0.008893858,0.00793338,-0.015308284,-0.008896376,0.98388827,2.028835,-0.28353578,0.07238125,0.5644521,0.016655525,0.7437634,0.8338831,-0.32682925,-0.048194274,0.0034367905,0.17878069
888,-0.018409628,-0.008584909,0.016827647,-0.017474413,-0.015913837,0.09105706,0.10427534,0.072924316,0.030709583,0.001949502,-0.050997276,0.08636503,0.8317271,2.1877317,-0.1529945,0.011517203,0.62626797,0.099137254,0.72224736,0.26402378,-0.2554657,-0.055698805,0.0105302315,0.16811226
889,-0.015452175,-0.009761814,0.13465275,-0.012007304,-0.027532801,0.08051118,0.13640495,0.0587945,0.031890478,-0.00094143115,-0.057016317,0.08976344,1.0965898,1.4193201,-0.15568371,0.02774574,0.10811908,0.10430169,1.2253035,-0.27686352,-0.27285457,-0.15468322,0.0059731207,0.46693766
890,-0.013117113,-0.029537207,0.03673113,-0.0604512,-0.036147203,0.098002285,-0.06170329,-0.03130704,9.965102e-05,0.0048861993,0.08115434,0.009121758,0.1923318,2.3370612,-0.3455118,-0.034260683,0.78660667,0.043376055,-0.004989054,0.1883406,-0.36980444,-0.04990472,0.0033423468,0.1294827
891,0.0053653847,-0.005673961,0.013141107,0.006807702,0.018251045,0.02412089,0.060902357,0.021660542,0.005632678,-0.05905635,0.032567717,0.00017244148,0.4367967,0.9533307,-0.04089055,0.19249877,-0.012999646,0.048451878,1.2628391,2.1849916,-0.07544351,0.011318095,0.06297754,-0.02969072
892,0.0061021335,-0.007594567,-0.025283586,-0.0057989378,0.022206564,0.01587107,0.0651267,0.020343876,0.00933832,0.09036795,0.024982423,-0.011607728,0.7179174,1.3743124,-0.27788827,0.21512748,0.12052865,-0.02416783,1.1982061,1.7708758,-0.22243553,0.00924072,0.0071138944,-0.026497778
893,0.004764961,-0.0045494568,0.016743563,-0.006239305,0.019505803,0.021714732,0.100082144,0.022070428,0.012999691,-0.059271254,0.027251624,-0.0021976838,0.67581636,1.3418633,-0.29356784,0.21469516,0.10899736,-0.053459052,1.2174159,1.8339102,-0.19377622,0.009689067,0.00827075,-0.026870975
894,-0.010567015,-0.061385047,0.012800708,-0.030123025,-0.06771928,0.07464684,-0.06030937,-0.019284245,-0.0025165493,0.0025734636,0.10050853,0.013273776,-0.5276706,2.3179924,0.37701994,0.0432479,0.95635647,0.028968384,-0.64536166,0.04768641,0.13314933,-0.056630116,0.036814686,0.21778671
895,-0.010431303,-0.042811166,0.00017082703,-0.06447098,-0.056656606,0.1008768,-0.1057651,-0.010911606,0.008030608,0.0108485045,0.08456189,-0.0075746058,-0.034195423,2.2803094,0.0034465278,-0.004061655,0.73220354,0.05374063,-0.11854059,0.03091061,-0.106409304,-0.056515038,0.0033423468,0.1778187
896,-0.011439793,-0.060562924,0.031428482,-0.025740515,-0.066861585,0.06598009,-0.10473204,-0.0045929607,0.0042684744,0.013666712,0.092034206,0.013104854,-0.5808462,2.2828465,0.3808413,0.041578222,0.9820825,0.024384594,-0.7277504,0.025019044,0.13397881,-0.056370314,0.010442337,0.28848267
897,0.020113854,0.03479694,0.020836422,0.051542144,0.014302745,-0.05625683,-0.0074379323,-0.04919764,-0.08231832,-0.03669694,-0.05025699,0.0047916165,0.09250119,-0.52669,-0.009986791,0.064691484,0.41724765,-0.0060127387,0.18112056,0.5811852,-0.09223129,0.13451499,-0.015255134,-0.23005839
898,0.012858492,0.0016735974,0.04129577,-0.005507789,0.021342278,0.020588718,0.10998176,0.021432022,-0.012839312,-0.063903704,0.022597294,-0.0020277603,0.64887667,1.3419567,-0.2911244,0.21306325,0.10400114,-0.034880873,1.1820844,1.8435625,-0.20071383,0.009875448,0.00827075,-0.027434494
899,0.02740307,0.0022542009,0.010442272,-0.013429222,0.023437377,0.019594934,0.088823974,0.020072998,-0.011012673,-0.070148975,0.03258613,0.006860815,0.37672812,1.015187,-0.336622,0.15841088,0.010035151,-0.05510578,1.1513139,2.2528424,-0.22536843,0.011552965,0.06686149,-0.02697727
900,0.016116077,0.016899047,0.06480495,-0.0015238536,0.023118384,0.018901879,0.090466976,0.009748095,-0.0008917847,-0.061621256,0.03291872,0.01104795,0.38009575,1.0143157,-0.061710384,0.18518898,0.005798112,0.04777865,1.0259206,2.2838707,-0.065734304,0.012323292,0.06679203,-0.028478527
901,0.074534945,0.021782063,-0.02316867,-0.11405345,0.024342256,-0.018941958,0.14810015,-0.00670796,0.21820593,0.04078897,-0.050543074,0.018025586,0.08042464,-0.54408133,0.0170606,0.026469529,0.3234029,0.05171992,0.35900307,0.6922392,0.014456689,0.12626846,-0.00972048,-0.17797247
902,0.028759697,0.03490337,-0.0012651226,-0.0760714,0.027134605,-0.038938034,-0.0939357,-0.03283515,0.19293286,0.0020038688,0.03497048,0.039261073,0.017684216,-0.3990322,-0.017080177,0.03305575,0.6353066,-0.013842005,0.052399922,0.5455289,-0.10414227,0.11162638,-0.011998178,-0.14989614
903,0.025977567,-0.007873237,-0.033748843,-0.006483175,0.018171022,0.019310486,0.08573057,-0.0024730207,-0.013595324,-0.069106534,0.039151877,0.018306803,0.337273,-0.3238912,-0.405397,0.17153901,-0.057730418,-0.09717904,1.578061,2.789855,-0.2644745,0.0358168,0.009950698,-0.11209415
904,0.015701538,0.0057558804,-0.0016431542,0.009554917,-0.015324354,0.004948002,0.08180069,-0.055545058,-0.010529045,0.024380654,0.018317707,0.008567966,0.6502134,1.1243457,-0.27759936,0.19138122,0.06512654,-0.0348518,1.206911,1.984041,-0.25398952,0.010486124,0.021992248,-0.026828136
905,0.024604393,0.035372924,-0.032809485,-0.075513095,0.013402542,0.33560893,0.0059885136,0.14484492,-0.045792017,0.0103426995,0.074152395,0.024133507,0.028892318,-0.3782602,4.4517394e-05,0.024846204,0.7049268,0.0005397678,0.058025975,0.55896676,-0.06431274,0.110718936,-0.013109463,-0.16539623
906,-0.009123278,-0.020492721,-0.06776257,0.00781263,-0.043373164,-0.041950334,0.09362286,-0.0051358477,0.006289723,0.0033629476,-0.08860537,-0.026398223,0.19201352,1.535758,0.05162533,-0.016711807,0.06018278,0.052955326,-0.13938399,-0.57582366,-0.36236256,-0.2122627,0.0041298694,0.802606
907,0.033382494,-0.010373814,0.0035717138,0.029879918,0.010460979,0.2854829,-0.027048508,0.11615272,0.0075117545,-0.037632372,0.09086708,-0.0008184784,0.09478243,-0.52961886,-0.0070492234,0.08448003,0.46119046,0.022862062,0.19534934,0.60698926,-0.034283016,0.13602807,-0.013515604,-0.2545363
908,-0.09443539,0.04133307,0.009112013,0.015022126,0.010705223,0.31585023,-0.017950326,-0.02366307,0.2535426,-0.013599888,0.039246436,0.040337645,0.052138515,-0.5640616,0.008735733,0.08328102,0.3969453,-0.0068958923,0.08852218,0.6904715,-0.043185417,0.13106258,-0.013280118,-0.2605787
909,0.02828479,-0.0026050066,0.017032944,0.036300372,0.01499418,0.29879445,-0.0063223643,-0.031024616,-0.06383776,8.59719e-05,0.04426327,0.02373545,0.017848901,-0.48184645,0.0066073686,0.09085972,0.54080343,0.013524892,0.10805995,0.5124803,-0.04289443,0.13010257,-0.009967785,-0.24139333
910,0.027123561,0.0009098733,0.014919529,0.019875344,0.012794669,0.016295267,-0.031740382,-0.023811236,0.010488907,-0.027514383,0.065701105,0.008249484,-0.04588475,-0.3057626,0.04235074,-0.14841354,-0.017722664,-0.012598798,0.9829299,3.2616906,0.2623118,0.050929528,0.010037238,-0.13157871
911,0.024341041,0.0048592254,0.023176419,-0.009871387,0.01308409,0.018774796,0.109359406,0.020043124,-0.011004558,-0.070597745,0.040461782,0.010669329,0.64878434,-0.21766411,-0.35044938,0.2238765,-0.066446945,-0.07498816,1.6192487,2.573493,-0.2680213,0.019675162,0.009167081,-0.1011535
912,0.028887302,0.015182405,0.0013654279,0.02023159,0.019811107,0.013697693,0.10846422,0.028143696,-0.0011765417,-0.030160222,0.03916124,0.027335968,-0.00466784,0.95029014,0.6908927,-0.14980981,-0.0071398006,0.026495311,0.5356515,2.3815122,0.9678807,0.015118983,0.06448407,-0.03095952
913,0.05669927,0.027119027,-0.0305123,-0.06603268,0.031944554,-0.058247883,0.032516908,-0.035714366,0.24125701,0.15865816,0.053302947,-0.00075542217,-0.01616855,-0.4912933,0.020168161,0.0848801,0.57155126,0.041437663,-0.28718814,0.54509485,0.058102403,0.11284307,-0.006507584,-0.18879816
914,-0.05487911,0.038485907,0.026911376,0.08420138,0.020555155,-0.025178272,-0.067715056,-0.010012111,0.24490352,0.20131546,-0.04139081,0.02011445,0.044022914,-0.53262526,-0.0005928142,0.09927969,0.41568702,-0.0062557096,0.09212423,0.61340994,-0.046618816,0.1341655,-0.006702047,-0.25176957
915,0.04092472,0.018014465,-0.0004353656,-0.06176565,0.031422544,-0.042091757,-0.025227116,-0.007116365,-0.034050073,0.004953456,-0.039394923,-0.00033610058,0.024135951,-0.4893103,-0.009031182,0.075047076,0.51802737,0.002595167,0.0801083,0.50497913,-0.049830798,0.13001958,-0.009020416,-0.23697436
916,0.028824408,0.02986804,-0.0040823673,-0.01584584,0.02014989,0.036029913,0.1390132,0.0065850276,-0.0059237788,-0.027803026,-0.009316676,-0.0011904442,-0.6964789,-0.3787877,0.48815396,-0.18459882,-0.040358204,0.057848416,0.21749184,3.13898,0.90280885,0.041536003,0.009576082,-0.13171186
917,0.033682685,-0.019752432,0.07141273,0.034395166,0.024838623,-0.059563898,-0.0137570985,-0.00012724986,-0.07592228,-0.0073251873,-0.04849049,0.0058831535,0.08991885,-0.43980116,-0.009866715,0.11327719,0.48432916,0.023326669,0.28571683,0.5136655,-0.09285242,0.12982532,-0.012245302,-0.19129334
918,-0.011095654,-0.06448607,0.0018585956,-0.034183618,-0.070367515,0.054503404,-0.14104031,-0.004966018,-0.006542865,0.007889255,0.09800982,-0.027940307,-0.6423125,2.372653,0.08119394,0.008858408,1.0496519,-0.018695505,-0.6379123,0.21637969,0.040256605,-0.06020921,0.036814686,0.16346611
919,-0.016634326,0.0049771923,0.012930939,0.03237305,0.022395708,-0.03752281,-0.024580423,0.11485461,-0.007875782,-0.022065053,0.115100145,0.053766668,0.0048931423,-0.3324809,-0.0005253253,0.06300669,0.72517806,-0.013833683,0.054791957,0.42250934,-0.102141194,0.08818725,-0.013640405,-0.1014654
920,-0.01884799,-0.024323754,0.011913428,-0.013470152,-0.037598845,0.05903605,0.13765691,0.05970322,0.052388918,0.004542649,-0.0626367,0.020334994,0.7984889,1.4409528,-0.20354472,-0.004311645,-0.05088744,0.08564596,0.6164395,-0.37015757,-0.54968923,-0.2000082,0.005202038,0.6289178
921,0.014667083,0.023887495,-0.02046497,0.09564934,0.024992047,-0.05477873,0.057145867,0.08733814,-0.06216836,-0.016505856,0.10876527,-0.044234354,0.08853185,-0.4842622,-0.008782627,0.0476441,0.48853648,-0.0038286857,0.21296042,0.46325937,-0.14325531,0.1313384,-0.015691388,-0.20064834
922,-0.014210001,-0.01866938,0.04582071,-0.014511375,-0.02948052,0.16334668,0.11423397,0.057331726,0.06059229,0.0026025865,-0.047915783,0.038139287,0.9752029,1.6964217,-0.26799503,-0.009529128,0.28432786,0.050625037,1.0631326,0.027114812,-0.45862168,-0.083913594,0.005917867,0.3221234
923,-0.010678301,-0.008594764,0.0015811516,-0.032693416,-0.035355564,0.13441327,0.009827531,-0.030923206,-0.0051690843,0.0092629045,-0.0007162725,-0.009929916,0.82016885,2.154441,-0.27975562,-0.010914737,0.48834834,0.06678485,0.7436095,0.15318453,-0.45587838,-0.08098464,0.0055758995,0.22883236
924,0.009894621,-0.0068710633,-0.022175536,-0.01014522,0.0184123,0.015481213,-0.1329517,-0.029970381,0.016363379,0.071130544,0.0365841,-0.026844373,0.658387,1.3694897,-0.270278,0.2018337,0.12518524,-0.02286086,1.2057686,1.8460536,-0.21914071,0.008918835,0.008157598,-0.02545896
925,0.0043191174,-0.00681819,-0.0069965785,-0.007529736,0.015845131,0.022634773,0.07633425,0.022212543,0.008788183,0.034638792,0.028052974,-0.011458839,0.6479671,1.3468505,-0.29052064,0.21419165,0.12267156,-0.050371397,1.2012963,1.8387797,-0.20058785,0.00924072,0.00827075,-0.02744447
926,0.009830937,0.0033007264,-0.045744088,-0.016929256,0.0141178565,0.029902432,0.14440818,0.015232438,-0.0108180195,-0.049030248,0.0013453368,-0.009635459,0.55055153,-0.34471628,0.049769063,0.24948189,0.013846756,0.20965824,2.3966696,1.433038,0.026444687,0.042070944,0.0075782873,-0.091067754
927,-0.015909549,-0.024177575,0.026790913,-0.024998747,-0.03296259,0.08838824,0.106427886,-0.019832365,0.055810466,0.010629672,0.11725284,0.083925895,0.7342592,2.2646408,0.4408849,-0.015370382,0.61884195,0.006290593,0.24487971,0.15595084,0.09408752,-0.05541749,0.0032595699,0.13056144
928,-0.0003513227,-0.017747423,0.047740545,-0.010485044,0.013356631,0.025358735,0.122086905,0.033475228,-0.010176475,-0.03165486,0.028215662,0.0071226405,0.17479679,-0.31237176,0.10720524,-0.059279103,-0.031422812,0.07786691,1.0362824,3.222397,0.23196633,0.038136926,0.01029804,-0.1336349
929,-0.010470774,-0.042257175,-0.014018007,-0.002176362,-0.043405797,0.08069319,-0.08297189,0.00051589846,0.008881595,0.015155579,0.06569991,-0.00521499,0.12653749,2.4266675,0.32032984,0.010435492,0.818155,-0.0094000995,-0.031968087,0.21098404,0.0863415,-0.04951196,0.007589388,0.14193898
930,0.014905019,-0.0033777796,0.051893197,-0.004314941,0.025646916,0.02323691,0.10669643,0.018790325,0.017609578,-0.06833391,0.035324257,-0.0007227827,0.66607606,0.677157,-0.31470478,0.21658608,-0.016437622,-0.06194078,1.3595093,2.1375418,-0.21434875,0.014640046,0.051943034,-0.034633625
931,0.027891893,0.020108506,0.06994322,-0.004390686,0.01785203,0.023220574,0.12080556,0.010479443,-0.009780057,-0.063692264,0.031873107,0.012597768,0.44664177,-0.2962993,-0.049367767,0.22331768,-0.043202356,0.066542685,1.4441359,2.7815127,-0.09375394,0.032906502,0.010079993,-0.12047145
932,0.02402819,-0.0034196205,0.021949634,0.010367847,0.008690339,0.02392765,0.100669906,0.018200692,0.013587216,-0.02500238,0.04464771,0.008187631,-0.13643272,-0.30669376,-0.13618834,-0.32409832,-0.07578764,0.046635233,0.9705091,3.2743142,0.18421018,0.04734374,0.010064908,-0.13050161
933,-0.007670221,-0.019404396,-0.043828916,-0.047120105,-0.018791702,-0.098100826,0.14710066,0.06678095,0.0071861995,0.009525327,-0.05090843,-0.050115358,0.84266627,1.7850049,-0.18416156,2.3988541e-06,0.28084266,0.08144707,0.67900383,-0.011019695,-0.37652266,-0.12591226,0.0062004137,0.5499743
934,0.022804605,0.019444287,0.06872796,-0.013582157,0.015319875,0.024435056,-0.042753212,0.001855135,-0.009660886,-0.03128792,0.07051196,0.005701644,-0.49040177,-0.39890975,0.24047215,-0.34512794,-0.016021438,-0.012239169,0.4832302,2.9322164,0.2710851,0.033189494,0.009749357,-0.11952318
935,0.04054538,0.04375346,0.046812955,0.06769924,0.024874695,-0.034658257,0.0028478038,0.052036133,-0.06024885,0.016315695,0.07558256,0.017876059,0.032804098,-0.3580154,-0.0007562449,0.06926546,0.75397664,-0.0072294464,0.08918643,0.4537505,-0.06381688,0.088740006,-0.013344883,-0.113249995
936,0.027601654,0.010811601,0.031935334,-0.0028181626,0.01481535,0.017458534,-0.10628405,-0.07693069,0.027782278,0.027890036,0.022449885,-0.021160668,-0.94257826,-0.4714483,0.5620497,-0.06991786,-0.071674116,-0.011614556,-1.2622498,2.9234757,1.2175124,0.034729857,0.006964422,-0.11921611
937,0.029979305,0.03447704,0.025763491,-0.032701425,0.02800588,-0.029593213,0.0028634989,0.05782748,-0.052839253,0.015764063,0.07880151,0.029158184,0.038255867,-0.3218991,0.0018457874,-0.16677831,0.70859975,0.00831327,0.0530015,0.27850088,-0.10678406,0.0993837,-0.017172307,-0.086748704
938,-0.00062618975,-0.021247482,-0.038879007,0.02123522,-0.016554728,-0.06730924,0.14092912,0.08125861,0.012002748,0.0056576873,-0.053816818,0.004549347,0.81788206,2.1711733,-0.11687084,0.0049140113,0.6188815,0.09983981,0.7610506,0.3120978,-0.15979108,-0.05871814,0.0105302315,0.20846146
939,-0.11114932,0.03947574,0.008667563,-0.09218675,0.024790507,-0.043575786,0.055357676,-0.012194966,0.16006704,-0.013549848,0.054868627,0.0041760644,0.080293804,-0.5144112,-0.016417995,0.06734332,0.47507638,-0.0030224796,0.08957458,0.55446404,-0.12605934,0.13125539,-0.012714857,-0.22128527
940,-0.0038099647,0.002877422,-0.03302295,-0.0027458025,-0.020072907,-0.058329258,0.13227078,0.060531434,-0.0065170242,0.0072962907,-0.039187655,-0.021988597,0.89590037,1.9883618,-0.30683926,0.10158854,0.55917835,-0.056245763,0.68836707,0.8972929,-0.45828915,-0.047758065,0.0035311182,0.22128354
941,0.035360757,0.036539026,0.0046762973,0.039535556,0.01633242,-0.041580085,-0.0032297634,-0.02289448,-0.07383842,0.0051750224,0.07716001,0.020025365,0.036710463,-0.48853362,-0.0008979938,0.09821998,0.50330794,0.00990218,0.11798839,0.6063769,-0.029498614,0.13639346,-0.009555694,-0.24367385
942,-0.010606529,-0.051524818,0.13289258,-0.0011606594,-0.05648697,-0.053308785,-0.051379673,-0.015819777,-0.0016333074,0.0037230926,0.10547249,-0.012847842,-0.09471087,1.5125626,-0.1316378,-0.017429132,0.15984258,0.05718397,-0.25141808,-0.526021,-0.52252156,-0.15571675,0.0031877295,0.6656464
943,0.02672181,0.010625676,0.022951249,-0.01962333,0.01619182,0.018483361,0.07976328,-0.03388052,0.007517003,-0.027894815,0.041156366,0.025397085,0.022598162,-0.2927823,0.3445894,-0.10178592,-0.025694624,-0.018306106,0.9928022,3.2074418,0.3253766,0.048160523,0.010162443,-0.13382943
944,0.029052172,0.009141799,0.040716566,-0.015747024,0.015697286,0.019103339,0.12553346,0.031604014,-0.0004497161,-0.028452726,0.053040657,0.01131001,0.027208388,-0.28712705,0.6888879,-0.18284926,-0.029528275,0.08473608,0.7615797,3.058004,0.82060426,0.045446854,0.010408936,-0.14127122
945,0.032092378,0.032534312,0.03796131,-0.0064465273,0.02461573,0.024302185,0.07806981,0.01876607,0.009408617,-0.047571752,0.0431339,0.034636874,-0.9066053,1.276748,0.5371495,0.030271005,0.07227157,0.06847976,-1.3258581,2.4248657,0.74483657,0.011374905,0.043917846,-0.023790507
946,0.022633083,0.046591736,0.033237867,-0.007151981,0.015610469,0.028112976,0.055880748,0.04683369,-0.008328561,-0.032659594,0.05275712,0.038581535,-0.9400462,-0.41532725,0.58663666,0.042068962,-0.09951669,0.030028936,-1.5608864,3.0046117,1.1762235,0.038246926,0.0070830463,-0.10825073
947,0.051881094,0.026241265,8.633452e-05,0.008939971,0.024040334,-0.018163452,-0.066850334,-0.023496438,0.10263811,-0.018374156,-0.04091402,-0.0060685193,0.07025627,-0.48356265,-0.011312807,0.097084455,0.4180948,0.010122787,0.3048532,0.56545675,-0.11340819,0.12982532,-0.012295191,-0.18798998
948,0.020747518,0.012931868,0.030324554,-0.0014216462,0.016705865,0.020180617,0.10743155,0.030604815,-0.002298785,-0.030852137,0.054251935,0.011166711,0.3956969,-0.29975528,-0.027898107,0.22131863,-0.044239417,0.16107878,1.0839684,3.1604927,0.036628507,0.031493306,0.009729741,-0.118159965
949,0.029901471,0.0069117956,0.009660415,-0.018630281,0.013150255,0.02953254,0.13432199,0.014696658,0.0034618736,-0.029998818,0.011763554,0.0070371563,0.28285298,-0.2580965,0.63951856,-0.079072274,-0.06288998,0.057715893,0.92763835,3.1539073,0.34039262,0.032614972,0.010106407,-0.13072672
950,0.020466177,-0.0032166094,0.13664855,0.00084953685,0.015399767,0.028811337,0.18704537,0.06585659,0.02500365,-0.017641714,-0.04954118,0.026334673,0.056832407,-1.0730473,0.94999284,-0.17595944,-0.05235412,0.11097329,0.7761312,-0.27088034,0.97555697,0.043185122,0.0036958037,-0.07201066
951,-0.010132056,-0.062377036,0.023058908,-0.02789634,-0.060197663,0.07017743,-0.09276253,-0.017421402,-0.0026007276,0.012643016,0.113553934,-0.032734685,-0.9229683,2.2120204,-0.0158982,-0.016386725,0.9599508,-0.0081247855,-1.282316,0.118208244,0.010945789,-0.06074477,0.03173489,0.2288562
952,-0.012197483,-0.002614598,0.03938186,-0.01655493,-0.015026319,0.08182108,0.09152781,0.05610322,0.03199455,-0.03979852,-0.05767491,0.06859919,0.9079754,2.0050325,-0.059889834,0.023145618,0.52723473,0.097079985,1.0211469,0.26701957,-0.060934074,-0.05036777,0.0105302315,0.14252807
